3.503351 -0.302591
1.317091 0.945659
5.892422 -0.436572
2.086660 0.850394
3.264526 -0.073370
1.151817 0.907768
0.777974 0.632971
0.177130 0.194709
3.535160 -0.445971
2.386818 0.618083
0.965299 0.768689
2.744252 0.392679
2.452764 0.687123
1.274090 1.028418
1.441415 1.054553
1.999602 0.843852
1.962113 0.947049
3.280418 -0.201941
2.564890 0.576241
5.386092 -0.876030
3.878336 -0.747440
1.754325 0.904278
1.059311 0.950143
6.262866 -0.021354
3.571791 -0.372140
2.364975 0.768751
0.357846 0.349621
3.156770 -0.111760
5.106067 -0.831101
5.459832 -0.756029
4.185365 -0.951715
1.684614 1.014895
4.034919 -0.765909
4.749912 -0.992093
5.793570 -0.543330
5.390493 -0.816755
3.769629 -0.559250
3.771639 -0.608095
1.788654 0.980304
5.749178 -0.573949
2.359165 0.684920
5.021106 -0.939289
0.027752 0.106444
5.424653 -0.789794
5.053140 -0.920790
3.607136 -0.509774
0.123226 0.175819
1.745806 1.061420
0.336692 0.411040
4.095722 -0.783907
2.682562 0.413912
2.543349 0.527248
4.741417 -1.025375
1.052886 0.861328
4.482172 -1.027063
3.629325 -0.469830
5.797908 -0.491837
3.379123 -0.242366
0.617674 0.602209
4.346179 -1.011933
6.277446 -0.026611
5.795603 -0.393714
2.530235 0.486973
2.996303 0.061073
1.505962 1.063531
2.657395 0.480869
5.244658 -0.765980
0.240214 0.187748
6.172671 -0.017503
2.198571 0.710821
6.046190 -0.207747
0.146757 0.084728
0.176970 0.113594
4.597125 -0.915234
5.833256 -0.378775
5.138060 -0.965505
3.067048 0.028538
4.618551 -0.918343
4.131904 -0.799802
2.329783 0.812259
6.088872 -0.108101
5.162076 -0.927408
2.519089 0.552804
3.838719 -0.548188
5.625199 -0.652006
1.704290 0.951326
2.958244 0.110266
5.789205 -0.525491
0.622302 0.654921
1.092710 0.890954
2.700215 0.386072
5.129873 -1.011590
3.459397 -0.361451
0.678734 0.599033
1.963136 0.827555
4.928856 -0.906673
1.532626 0.899735
3.183023 -0.104891
4.310879 -0.895097
1.530793 1.087517
5.071037 -0.913429
0.903592 0.871953
3.032139 0.194204
4.372854 -0.908402
2.278877 0.779804
1.677601 0.979350
3.597910 -0.460312
2.873797 0.364007
3.328757 -0.280261
4.055788 -0.890735
6.249396 -0.116234
4.983885 -0.930520
1.429958 1.053192
1.328681 0.985019
3.764208 -0.506805
5.616902 -0.523587
0.749192 0.714794
0.170184 0.074496
3.926305 -0.614741
5.588282 -0.669069
0.730465 0.700222
0.179495 0.231002
2.414530 0.650985
0.112136 0.167900
2.222440 0.847485
2.320619 0.784387
5.035612 -0.894887
0.895696 0.801330
2.775727 0.291290
1.339332 0.984751
0.141449 0.164312
0.244288 0.204877
3.775630 -0.617805
3.220166 -0.105694
4.368889 -0.922841
1.654189 0.954011
3.117351 0.090022
4.073244 -0.822723
5.045120 -0.998491
6.027402 -0.253446
1.255619 0.991464
5.052488 -0.940111
0.801717 0.788468
4.121466 -0.734551
4.607267 -0.916393
3.781564 -0.691191
3.268071 -0.178479
6.095896 -0.161955
0.400328 0.380487
5.239981 -0.781142
0.975708 0.771504
0.866517 0.825601
1.677662 1.093998
0.599239 0.493961
5.427162 -0.694518
2.934263 0.182708
5.055832 -1.036417
4.637557 -0.991046
2.825921 0.296573
0.823097 0.653968
3.205525 -0.123338
5.349429 -0.722731
3.935436 -0.619557
1.277807 0.905212
5.849426 -0.398754
5.680777 -0.612755
5.218566 -0.878298
2.954469 0.159993
0.818478 0.719122
1.740692 0.888067
4.503069 -0.957175
2.218643 0.883564
5.766057 -0.510463
1.003748 0.754892
3.570029 -0.496008
1.406551 1.071400
4.697672 -0.910070
1.197046 0.946632
1.367685 1.017585
3.139665 -0.026116
1.265767 0.986194
4.878466 -0.987029
2.004132 0.926084
1.066445 0.800427
0.327379 0.255611
1.555379 1.090329
6.136151 -0.231311
5.170014 -0.968371
2.513427 0.676570
5.468932 -0.718758
5.060276 -0.951801
5.164547 -0.822194
1.654114 0.939822
1.727453 0.918777
2.929710 0.161018
0.010420 0.012495
1.933652 0.882750
0.207462 0.285205
3.801409 -0.679890
0.961095 0.755706
0.697845 0.722561
6.083095 -0.155554
5.688023 -0.494135
3.795370 -0.628484
2.936489 0.230455
1.711279 0.899957
4.157462 -0.872470
2.544748 0.564967
4.786097 -0.931263
4.147418 -0.749251
5.500976 -0.665771
6.167958 -0.035805
2.318803 0.718620
3.759235 -0.643974
2.397462 0.607001
3.996436 -0.718683
2.294200 0.691020
0.740310 0.610983
5.814959 -0.539111
5.906900 -0.388704
3.629451 -0.498212
5.233446 -0.904443
2.689854 0.503438
5.618646 -0.673232
0.938605 0.752444
3.611241 -0.367884
5.639111 -0.515433
4.423158 -1.040919
2.127050 0.939677
3.005866 0.140389
3.635376 -0.511510
1.040902 0.846840
1.497672 0.950181
2.856908 0.330393
6.076134 -0.185161
5.943570 -0.292990
2.910458 0.210900
4.550713 -0.892557
1.608149 0.923055
3.078590 0.126086
3.882950 -0.731873
3.112817 -0.070129
3.975714 -0.772901
5.654643 -0.575786
3.426010 -0.310455
5.820272 -0.524422
3.762761 -0.520681
5.580679 -0.660614
5.824735 -0.398096
1.434647 0.940238
0.911263 0.735653
5.199149 -0.901660
5.073214 -0.951300
0.872959 0.753518
1.153632 0.971912
6.267371 -0.057115
6.271925 -0.091166
0.134827 0.182312
0.702810 0.722241
2.241151 0.799174
0.820901 0.762965
3.348697 -0.211180
4.780189 -1.041425
3.501198 -0.450884
2.044280 0.834389
0.897254 0.863992
1.695597 1.012964
2.916878 0.199421
0.413973 0.489788
4.908803 -0.891853
3.897950 -0.746813
0.886403 0.728980
5.545092 -0.634000
3.462127 -0.253215
4.141093 -0.934232
0.745490 0.762464
5.525187 -0.771634
4.673496 -1.031926
2.816114 0.235101
